filename;rel_filepath;n_chunks;started;completed
'info.txt';'camdata04/info.txt';1;'Fri Jul 19, 2024 at 15:27:36';'Fri Jul 19, 2024 at 15:27:36'
'data.raw';'camdata04/data.raw';3257;'Fri Jul 19, 2024 at 15:26:20';'Fri Jul 19, 2024 at 15:27:41'
'darkReference.raw';'camdata04/darkReference.raw';3;'Fri Jul 19, 2024 at 15:27:36';'Fri Jul 19, 2024 at 15:27:41'
'raw.hdr';'camdata04/raw.hdr';1;'Fri Jul 19, 2024 at 15:27:41';'Fri Jul 19, 2024 at 15:27:41'
'raw.raw';'camdata04/raw.raw';1629;'Fri Jul 19, 2024 at 15:27:36';'Fri Jul 19, 2024 at 15:28:16'
'darkReference.hdr';'camdata04/darkReference.hdr';1;'Fri Jul 19, 2024 at 15:28:16';'Fri Jul 19, 2024 at 15:28:16'
'whiteReference.hdr';'camdata05/whiteReference.hdr';1;'Fri Jul 19, 2024 at 15:53:02';'Fri Jul 19, 2024 at 15:53:02'
'raw.hdr';'camdata05/raw.hdr';1;'Fri Jul 19, 2024 at 15:53:02';'Fri Jul 19, 2024 at 15:53:02'
'raw.raw';'camdata05/raw.raw';1;'Fri Jul 19, 2024 at 15:53:02';'Fri Jul 19, 2024 at 15:53:02'
'whiteReference.hdr';'camdata06/whiteReference.hdr';1;'Fri Jul 19, 2024 at 15:55:40';'Fri Jul 19, 2024 at 15:55:40'
'raw.hdr';'camdata06/raw.hdr';1;'Fri Jul 19, 2024 at 15:55:40';'Fri Jul 19, 2024 at 15:55:40'
'raw.raw';'camdata06/raw.raw';1;'Fri Jul 19, 2024 at 15:55:41';'Fri Jul 19, 2024 at 15:55:41'
'info.txt';'camdata03/info.txt';1;'Fri Jul 19, 2024 at 14:59:16';'Fri Jul 19, 2024 at 14:59:16'
'data.raw';'camdata03/data.raw';3257;'Fri Jul 19, 2024 at 14:58:03';'Fri Jul 19, 2024 at 14:59:39'
'darkReference.raw';'camdata03/darkReference.raw';3;'Fri Jul 19, 2024 at 14:59:17';'Fri Jul 19, 2024 at 14:59:39'
'data.hdr';'camdata03/data.hdr';1;'Fri Jul 19, 2024 at 14:59:39';'Fri Jul 19, 2024 at 14:59:39'
'whiteReference.raw';'camdata03/whiteReference.raw';3;'Fri Jul 19, 2024 at 14:59:17';'Fri Jul 19, 2024 at 14:59:40'
'info-checkpoint.txt';'camdata03/.ipynb_checkpoints/info-checkpoint.txt';1;'Fri Jul 19, 2024 at 14:59:57';'Fri Jul 19, 2024 at 14:59:57'
'raw.raw';'camdata03/raw.raw';1629;'Fri Jul 19, 2024 at 14:59:17';'Fri Jul 19, 2024 at 15:00:04'
'whiteReference.hdr';'camdata04/whiteReference.hdr';1;'Fri Jul 19, 2024 at 15:26:19';'Fri Jul 19, 2024 at 15:26:19'
'data.hdr';'camdata04/data.hdr';1;'Fri Jul 19, 2024 at 15:27:39';'Fri Jul 19, 2024 at 15:27:39'
'whiteReference.raw';'camdata04/whiteReference.raw';3;'Fri Jul 19, 2024 at 15:27:36';'Fri Jul 19, 2024 at 15:27:39'
'info-checkpoint.txt';'camdata04/.ipynb_checkpoints/info-checkpoint.txt';1;'Fri Jul 19, 2024 at 15:28:14';'Fri Jul 19, 2024 at 15:28:14'
'darkReference.raw';'camdata05/darkReference.raw';1;'Fri Jul 19, 2024 at 15:53:04';'Fri Jul 19, 2024 at 15:53:04'
'whiteReference.raw';'camdata05/whiteReference.raw';1;'Fri Jul 19, 2024 at 15:53:04';'Fri Jul 19, 2024 at 15:53:04'
'darkReference.hdr';'camdata05/darkReference.hdr';1;'Fri Jul 19, 2024 at 15:53:04';'Fri Jul 19, 2024 at 15:53:04'
'darkReference.raw';'camdata06/darkReference.raw';1;'Fri Jul 19, 2024 at 15:55:40';'Fri Jul 19, 2024 at 15:55:40'
'whiteReference.raw';'camdata06/whiteReference.raw';1;'Fri Jul 19, 2024 at 15:55:40';'Fri Jul 19, 2024 at 15:55:40'
'darkReference.hdr';'camdata06/darkReference.hdr';1;'Fri Jul 19, 2024 at 15:55:41';'Fri Jul 19, 2024 at 15:55:41'
